Review #,Brand,Variety,Style,Country,Stars,Top Ten,code
2317,MAMA,Instant Bowl Noodles Shrimp (Tom Yum) Flavor Base,Bowl,Thailand,4.0,,THA
153,Sapporo Ichiban,Shrimp Flavor,Cup,USA,1.75,,KOR
1315,Sainsbury's,Chicken Flavour Instant Noodles,Pack,UK,2.75,,VNM
2163,Nissin,Piritto Karakuchi Tantan Udon,Bowl,Japan,4.0,,JPN
117,Ottogi,Ramyonsari,Pack,South Korea,4.0,,USA
148,Myojo,Okinawa Soba,Pack,Japan,3.75,,JPN
2026,MyKuali,Penang White Curry Authentic Taste Cup,Cup,Malaysia,4.75,,MYS
246,Mama,Artificial Pork Jumbo,Pack,Thailand,3.0,,THA
1364,Golden Wheat,Korean Style Stew Pork Flavour Noodle Soup,Bowl,China,1.75,,CHN
906,Daddy,Kari 365 Curry Flavour,Pack,Malaysia,5.0,,MYS
2149,Jingqi,Aloe Vera Guan Mian Cyanobacteria Noodle With Ginger Oil Sauce,Pack,Taiwan,5.0,,CHN
2547,Sichuan Guangyou,Chongqing Spicy Hot Noodles,Bowl,China,4.0,,CHN
435,Mi Sedaap,Mie Sambal Goreng,Pack,Indonesia,4.25,,IDN
1913,Thai Smile,Mushroom Rice Noodle Soup Bowl,Bowl,USA,0.0,,KOR
1533,Miliket,Sate Flavor Instant Noodles,Pack,Vietnam,3.75,,GBR
1075,Deshome,Aloe Noodle With Basil Sauce,Pack,Taiwan,5.0,,CHN
1220,Nissin,Ultraman Instant Noodle Pork Flavour,Cup,Japan,3.0,,JPN
1953,Prima Taste,Singapore Fish Soup La Mian,Pack,Singapore,5.0,,SGP
2237,Nissin,Cup Noodle Light+ Bagna Cauda,Cup,Japan,5.0,,JPN
1293,Myojo,Prawn Noodles,Pack,Singapore,4.25,,SGP
1501,Acecook,Ohmori Chukafu Yakisoba,Tray,Japan,3.25,,JPN
2160,Menraku,Japanese Yakisoba Umami Sauce,Bowl,Japan,5.0,,JPN
1766,Paldo,Bulnak Boeummyun King Noodle,Bowl,South Korea,3.5,,USA
1989,MyKuali,Penang White curry Noodle Authentic Taste,Pack,Malaysia,5.0,,MYS
1246,Annie Chun's,Ramen House Chicken Vegetable Flavored Ramen,Pack,USA,4.0,,KOR
1144,Asian Thai Foods,Krrish Instant Noodles Vegetable Curry Flavor,Pack,Nepal,3.5,,NPL
687,Nissin,Cup Noodles Xo Sauce Seafood,Cup,Hong Kong,3.75,,HKG
1002,Mr. Noodles,Bowl Spicy Chicken Simulated Flavour,Bowl,Canada,2.0,,CAN
2345,Sempio,Clam Flavor Soup Kal-guksu,Pack,South Korea,5.0,,USA
962,Nongshim,Bowl Noodle Soup Spicy Seafood Flavor (New Version),Bowl,USA,4.25,,KOR
909,Indomie,Kriuuk Bawang,Pack,Indonesia,4.25,,IDN
972,Springlife,Spinach With Organic Noodles,Pack,China,3.0,,CHN
2535,Nissin,Cup Noodles Very Veggie Chicken Flavor Ramen Noodle Soup,Cup,USA,5.0,,KOR
1666,Vifon,Curry Instant Noodle With Chicken,Cup,Vietnam,3.0,,GBR
699,Nissin,Cup Noodles Salsa Picante Shrimp,Cup,USA,3.5,,KOR
99,Ve Wong,Kung Fu Artificial Onion,Pack,Taiwan,2.75,,CHN
853,Dongwon,RaUdong Unfried Noodle With Kimchi,Bowl,South Korea,4.5,,USA
1321,Takamori Kosan,Fresh Chow Mein Noodles With Seasoning,Pack,Japan,3.75,,JPN
470,Maruchan,Ramen Noodle Soup Chicken Mushroom,Pack,USA,3.25,,KOR
1385,Takamori Kosan,Yaki-Udon Roast Soy Sauce,Pack,Japan,3.75,,JPN
2212,Paldo,Bul Jjamppong,Pack,South Korea,4.0,,USA
1200,Men-Sunaoshi,Tonkotsu Ramen,Pack,Japan,3.75,,JPN
255,Mama,Oriental Kitchen Spicy Seafood,Cup,Thailand,3.75,,THA
2337,Nissin,Cup Noodles Sopa Nissin Con Camaron,Cup,Mexico,3.0,,MEX
1896,Asia Gold,Instant Noodles Duck Flavour,Pack,Hungary,3.5,,HUN
860,Baijia,Artificial Pickled Cabbage Fish,Pack,China,2.75,,CHN
1991,Nissin,Cup Noodle Milk Chikin Ramen,Cup,Japan,5.0,,JPN
1965,MyKuali,Penang Spicy Prawn Soup Noodle Authentic Taste,Pack,Malaysia,5.0,,MYS
1240,Maggi,Big Kari Perencah (Big Curry Flavor) 2 Minute Noodles,Pack,Malaysia,4.0,,MYS
1863,Baijia,Broad Noodle Pickled Vegetable Artificial Beef Flavor,Pack,China,0.0,,CHN
2244,Kang Shi Fu,Artificial Spicy Beef Flavour,Pack,Hong Kong,4.0,,HKG
1604,Unzen,Mushroom Honpo Shiitake Nutritious Noodle,Pack,Japan,1.0,,JPN
433,Lucky Me!,Supreme Bulalo,Bowl,Philippines,3.25,,PHL
596,Thai Kitchen,Lemongrass Chili Rice Noodle,Pack,USA,1.5,,KOR
2043,ORee Garden,Malaysia Green Curry Noodle,Bowl,Malaysia,5.0,,MYS
1061,Tasty Bite,1 Step-1 Minute Asian Noodles Toasted Sesame,Pack,USA,4.0,,KOR
594,Haioreum,Asian Style Noodles Seafood,Bowl,South Korea,3.5,,USA
2477,Kiki Noodle,Sichuan Spices Flavor Noodle,Pack,Taiwan,5.0,,CHN
1548,Samyang Foods,Curry Noodle,Cup,Japan,3.75,,JPN
1521,Maruchan,Gotsumori Sauce Yakisoba,Tray,Japan,5.0,2015 #9,JPN
1987,Nissin,Yokohama Walker Iekei Ramen,Bowl,Japan,4.5,,JPN
1376,Takamori Kosan,Katsuo Dashi Udon,Pack,Japan,3.75,,JPN
810,ABC,Selera Pedas Mi Goreng Hot Chicken Lemon,Pack,Indonesia,4.25,,IDN
1876,Myojo,Chicken Flavour,Pack,Singapore,3.75,,SGP
452,Myojo,Hyoubanya No Chukasoba Soy Sauce,Pack,Japan,4.0,,JPN
2374,World O' Noodle,Mi Goreng Garlic Flavour Fried Noodles,Pack,Indonesia,4.5,,IDN
409,Payless,Instant Mami Chicken,Pack,Philippines,4.0,,PHL
223,Koka,Laksa Singapura,Bowl,Singapore,4.25,,SGP
1572,Master Kong,Artificial Seafood Flavor Instant Noodle,Pack,China,3.75,,CHN
36,Lucky Me!,Itnok,Pack,Philippines,3.0,,PHL
1062,Tasty Bite,1 Step-1 Minute Asian Noodles Lemongrass Ginger,Pack,USA,3.75,,KOR
490,Foodmon,DJ DOC Instant rice Ramen Topokki,Bowl,South Korea,5.0,,USA
1305,A-Sha Dry Noodle,Instant Noodle Original Flavor,Pack,Taiwan,3.75,,CHN
848,Golden Wheat,South Korean Style Spicy Pork,Cup,China,3.5,,CHN
2495,Nissin,Cup Noodles Huhn (Chicken),Cup,Germany,3.75,,DEU
1959,Myojo,Charumera Shoyu Ramen,Pack,Japan,4.0,,JPN
1568,Mama,Instant Noodles Cup Beef Flavour,Cup,Thailand,3.5,,THA
903,Han's South Korea,Rice Noodle With Seafood Flavored Soup,Tray,South Korea,3.5,,USA
1346,Oyatsu,Baby Star Ramen Round Consomme Mini,Pack,Japan,3.75,,JPN
1804,Thai Chef,Oriental Style Instant Noodles Shrimp Creamy Tom Yum Flavour,Pack,Hungary,4.75,,HUN
